Sample_Label,Predicted
L12A03353|,0.99197865
L13A27761|,1.0
L12A07114|,0.99995494
L13A20001|,0.93382096
L12A01116|,0.99907863
L12A10013|,0.93826365
L11A010337|,1.0
L12A08050|,0.9861866
L12A06581|,0.9936912
L11A001965|,0.9999863
L11A013007|,1.0
L12A11477|,0.98771995
L13A27839|,0.9999962
L11A007318|,1.0
L13A21131|,0.99999833
L11A011017|,1.0
L11A001475|,0.7092537
L12A03137|,0.99921274
L05ADEF418|,0.96145064
L13A24772|,1.0
L12A07968|,0.99999857
L13A13144|,0.99999964
L05ADEF508|,0.9998567
L11A011051|,0.99999774
L12A08191|,0.004079277
L11A010081|,0.9999999
L11A011061|,1.0
L12A05395|,0.9759153
L12A07836|,0.99998486
L12A03014|,0.9960115
L11A009635|,1.0
L12A01188|,0.99817514
L03A000144|,0.9980102
L12A07851|,0.73151
L13A14742|,1.0
L12A06693|,1.9004761e-05
L13A13034|,1.0
L13A22670|,0.9954776
L12A08310|,0.6088076
L11A011640|,0.99999475
L13A19260|,1.0
L11A008481|,1.0
L12A08711|,0.19434144
L11A008133|,1.0
L11A012972|,1.0
L13A12491|,0.99999356
L12A06899|,0.82213134
L06AT00076|,0.99137646
L11A003218|,0.99997663
L12A09073|,0.99984515
L12A09153|,0.99056566
L12A00111|,0.99961287
L11A009359|,0.8972111
L11A004312|,0.99982554
L13A11574|,1.0
L13A25486|,0.99999976
L13A12626|,0.9999908
L13A14293|,0.99974865
L13A10715|,0.99831676
L11A011297|,0.9996706
L12A07269|,0.9999224
L13A23822|,1.0
L13A17186|,0.9999938
L11A012729|,1.0
L13A13455|,0.9998803
L12A11893|,0.8591763
L11A007048|,0.9999989
L11A010893|,0.8742867
L12A06999|,0.999119
L12A08242|,0.9979571
L12A08056|,0.9999802
L12A08388|,0.983214
L11A007977|,0.9907652
L05ADEF408|,0.9999988
L11A012119|,1.0
L11A007160|,0.99999964
L08AP00019|K13,0.9999989
L13A20385|,0.99865
L03A000322|,0.9999378
L11A007198|,0.9778897
L13A11229|,0.9997317
L12A12195|,0.999987
L12A09110|,0.7486517
L13A26322|,0.999995
L11A012745|,1.0
L11A012723|,0.9911344
L12A08196|,0.14282706
L11A009854|,0.99998975
L12A09205|,0.98327786
L11A003239|,0.99768245
L11A007334|,1.0
L05ADEF449|,0.998467
L13A10093|,0.99999666
L13A22340|,0.98231757
L12A06431|,0.0050088177
L13A17469|,0.9999614
L13A26614|,0.99977225
L13A14090|,0.9913617
L13A14881|,0.99999976
L12A11459|,0.99291456
L13A14223|,0.11544174
L12A07231|,0.9992085
L13A11708|,1.0
L12A05010|,0.9892063
L11A005139|,0.99999857
L12A07142|,0.9983442
L13A12142|,0.9999982
L11A010985|,0.9999422
L11A006710|,1.0
L13A25891|,0.9999999
L12A08356|,0.297059
L11A010983|,0.99887854
L04ABAC114|,0.9999999
L11A004937|,0.99983895
L11A005633|,0.9999999
L11A012057|,1.0
L13A22084|,0.99992764
L13A16198|,1.0
L12A10774|,0.9979184
L11A010059|,0.99999654
L11A012980|,1.0
L12A02747|,0.99996233
L13A26502|,0.9999999
L11A009463|,0.99999857
L11A009645|,0.9999676
L13A10993|,1.0
L12A09229|,0.73759574
L12A09152|,0.95150393
L13A28001|,1.0
L12A10957|,0.99858415
L11A008099|,1.0
L11A006177|,0.9999888
L04ABAC026|,0.96545494
L11A002881|,0.997869
L12A01387|,0.9993001
L11A011053|,1.0
L11A009606|,0.9999629
L12A07220|,0.9975585
L13A14622|,0.9857333
L13A17456|,0.99997294
L11A006179|,0.99997973
L12A08792|,0.7166799
L11A008341|,0.99968135
L13A28847|,0.9999869
L12A07848|,0.66270685
L13A21402|,0.9998248
L03A000296|,0.9969722
L13A10337|,0.99999976
L13A18114|,0.8852039
L12A08454|,0.999954
L12A08512|,0.58408505
L11A001745|,1.0
L12A06320|,0.25209713
L05ADEF474|,0.7641974
L12A00663|,0.99346364
L11A010557|,0.9997445
L13A28930|,0.99999964
L12A06022|,0.0010887654
L11A007464|,1.0
L13A17036|,0.99709177
L13A13079|,0.99997425
L11A000468|,1.0
L12A08967|,0.5570367
L12A04122|,0.9899166
L11A006514|,0.99999976
L09AP00013|,0.99999976
L11A010551|,0.99999833
L05ADEF343|,0.6712539
L13A10573|,1.0
L13A25661|,0.9999981
L11A010597|,1.0
L13A27616|,0.9999559
L12A03948|,0.9251461
L11A012718|,0.9999987
L12A01218|,0.9918651
L11A013008|,1.0
L11A006894|,1.0
L11A007333|,1.0
L12A08243|,0.998536
L11A000288|,0.9999896
L12A06367|,0.9952171
L11A000307|,0.9999933
L13A22375|,1.0
L11A008755|,1.0
L12A07584|,0.96770805
L12A05590|,0.6041776
L13A10215|,0.9959187
L12A03352|,0.9975351
L13A12808|,0.99999976
L11A006686|,1.0
L13A15527|,0.999969
L11A009691|,0.99999964
L11A003384|,0.9529936
L12A00844|,0.99945897
L13A23104|,0.9997061
L12A03755|,1.0
L12A05698|,0.010975652
L11A012147|,1.0
L13A18205|,1.0
L12A08062|,0.9999181
L12A08302|,0.9803863
L01A002920|,0.999997
L13A19404|,0.9999999
L12A08344|,0.5488376
L12A10813|,0.99999726
L12A08049|,0.98266166
L12A04979|,0.944858
L05ADEF503|,0.99984956
L12A07571|,0.86318314
L05A0DEF47|,0.13519152
L12A03701|,0.99975175
L11A001743|,1.0
L12A07119|,0.99978155
L05A0DEF11|,0.6340069
L12A07230|,0.9974963
L12A04833|,0.9945919
L11A011057|,1.0
L12A06197|,0.9998056
L13A18379|,0.99995315
L13A24119|,0.99999976
L11A011775|,0.4330052
L13A19801|,1.0
L12A04401|,0.8084901
L13A21775|,0.9912505
L12A07184|,0.99938405
L11A008342|,0.9983821
L12A06236|,0.15960199
L12A07914|,0.9999403
L12A05054|,0.99986506
L13A14615|,1.0
L13A28958|,0.99832314
L13A19050|,0.9999993
L11A007075|,0.99999
L13A12232|,0.99997795
L12A07335|,0.99972457
L03A000051|,0.9993907
L13A20938|,0.9999994
L12A11910|,0.9917847
L12A10633|,0.9188209
L12A02263|,0.99990666
L12A07161|,0.9995332
L13A15639|,0.9999789
L12A06655|,3.3070235e-05
L11A006182|,0.99996996
L13A11541|,0.9999999
L11A008102|,1.0
L12A07293|,0.99988747
L13A10162|,0.9999888
L11A000470|,1.0
L06AT00084|,0.9976502
L05ADEF505|,0.95165604
L12A09030|,0.013322972
L11A003474|,0.9996307
L12A10611|,0.82938236
L11A012655|,1.0
L13A23689|,0.99945694
L11A004417|,1.0
L13A23575|,0.004246401
L13A12596|,0.99999166
L12A05624|,0.99987626
L03A000240|,0.7575212
L12A10519|,0.97664034
L11A009160|,0.99991155
L12A08968|,0.9679506
L12A08276|,0.8388287
L13A10037|,0.9806786
L13A21152|,0.96799064
L13A12071|,0.9972154
L11A012733|,1.0
L12A10778|,0.9800149
L13A21318|,0.9999738
L13A28697|,1.0
L11A012513|,0.99364364
L11A009583|,1.0
L11A002882|,0.9997904
L13A24651|,1.0
L11A012955|,0.9999893
L12A12212|,0.9997968
L11A005042|,1.0
L11A011905|,1.0
L11A012058|,1.0
L12A08886|,0.62583923
L11A007738|,1.0
L12A08877|,0.9886446
L04ABAC169|,1.0
L11A007092|,1.0
L13A16473|,0.99998295
L11A007229|,1.0
L03A000348|,0.99940896
L12A01532|,0.22803786
L13A12049|,0.9995295
L13A28937|,1.0
L13A19311|,0.98090166
L03A000130|,0.9993704
L13A25160|,0.99999964
L12A07287|,0.9999026
L11A008010|,0.9999989
L12A08267|,0.8762198
L12A03265|,0.9984933
L11A003211|,0.99999785
L12A10288|,0.9999341
L12A02592|,0.99917233
L12A07090|,0.9996526
L13A16076|,0.9999982
L05ADEF405|,0.1845601
L11A012752|,1.0
L13A23659|,0.9999515
L13A17666|,1.0
L12A00491|,0.9932209
L12A09251|,0.9135665
L03A000116|,0.99949896
L12A07288|,0.99982065
L12A08213|,0.5506994
L13A20230|,0.99999857
L11A011014|,0.9998547
L13A27051|,1.8211242e-07
L13A17472|,0.9987155
L11A011646|,1.0
L13A27499|,0.9999995
L12A10695|,1.0
L11A005035|,1.0
L13A15386|,0.9998784
L11A005678|,1.0
L12A00178|,0.9805587
L13A13179|,0.9989361
L11A011626|,1.0
L11A001768|,1.0
L12A06926|,0.0018952941
L13A22049|,0.99993455
L11A010916|,0.99976724
L13A23503|,1.0
L11A013110|,0.9999995
L13A12805|,0.9939845
L11A008556|,0.9997348
L13A26061|,1.0
L13A24163|,0.9999999
L05A0DEF48|,0.9485989
L13A18654|,0.9999747
L13A12534|,0.9999316
L13A11580|,0.9999994
L13A10421|,0.9997887
L12A01176|,0.48350513
L12A02244|,0.9906474
L12A11762|,0.9992687
L11A008457|,1.0
L11A000189|,0.9997539
L03A000064|,0.0074294833
L13A24550|,0.886325
L12A07093|,0.9994167
L11A003220|,0.99983656
L12A08160|,0.6512628
L12A06203|,0.9990134
L11A012957|,0.99999774
L11A006548|,0.9911766
L12A08511|,0.052342586
L11A011533|,0.98891664
L12A04127|,0.4205576
L11A006521|,0.9999999
L13A13217|,0.9999924
L12A11152|,0.9555457
L12A04518|,0.43288454
L13A15048|,0.9999341
L11A011049|,0.9999994
L12A07955|,0.99999917
L11A013454|,0.9999995
L12A11792|,0.016891545
L12A07675|,0.7831642
L11A008530|,1.0
L11A009308|,1.0
L11A001688|,0.99998724
L13A11017|,0.9999993
L12A08327|,0.94691914
L12A09641|,0.4289647
L12A11769|,0.99994564
L11A000151|,0.9999912
L12A01860|,0.99267673
L12A06737|,0.9999691
L13A25490|,0.9987839
L11A008468|,1.0
L12A04462|,0.9810192
L11A011851|,1.0
L11A012551|,0.9999943
L12A05012|,0.9927229
L11A011656|,1.0
L13A21047|,0.9455661
L12A06044|,0.99805284
L11A011929|,1.0
L11A008316|,1.0
L11A005326|,1.0
L12A08325|,0.080461904
L11A012993|,1.0
L13A14965|,0.99999976
L12A04139|,0.8414395
L11A006853|,1.0
L13A23497|,0.57500714
L12A07581|,0.71673536
L13A22447|,1.0
L11A010504|,0.9999689
L13A16209|,0.9999629
L11A003342|,0.9999808
L13A28064|,0.096175365
L12A05430|,0.9328892
L11A012242|,0.9975374
L11A013420|,0.99999976
L13A13927|,0.9994506
L12A05897|,0.99999154
L12A07054|,0.9993893
L13A21221|,0.99991703
L13A21169|,0.99994683
L11A002464|,0.9999976
L12A03148|,0.99997985
L11A013519|,0.9999213
L11A012241|,0.9999678
L12A07301|,0.9997701
L13A14681|,1.0
L04ABAC086|,0.99657863
L13A13101|,0.98700446
L11A012971|,1.0
L11A009289|,0.99999475
L13A25116|,0.99193317
L12A01866|,0.9999583
L11A011632|,1.0
L13A14100|,0.99992275
L12A03768|,0.9196725
L11A002556|,0.9999926
L13A14448|,0.9998692
L07APD0061|,0.99927825
L05ADEF424|,0.99692327
L12A11505|,0.96837056
L13A15446|,1.0
L11A011637|,1.0
L12A07895|,0.9999919
L12A04680|,0.99999917
L11A006154|,0.999995
L13A21842|,1.0
L11A003216|,1.0
L01A002416|,1.1394993e-05
L11A007744|,1.0
L12A06987|,0.99874914
L02A001492|NLP-33,0.99728715
L12A07274|,0.99963677
L11A008539|,1.0
L11A001173|,0.9997081
L13A24991|,1.0
L11A012582|,0.9999995
L11A000190|,0.9999391
L12A09908|,0.99485564
L11A013448|,1.0
L11A006888|,1.0
L13A10754|,0.99995255
L12A07354|,0.9999515
L13A24053|,1.0
L11A012506|,0.99992573
L12A06538|,0.99471384
L11A006854|,0.99999976
L13A18296|,0.9999926
L13A16848|,1.0
L12A09418|,0.9989127
L11A006036|,0.9924245
L11A006280|,1.0
L12A07239|,0.9987043
L11A002117|,0.9994993
L11A008674|,1.0
L13A16226|,0.99988425
L13A12630|,1.0
L12A08169|,0.53902596
L11A005332|,1.0
L11A004861|,1.0
L12A06535|,0.99876726
L13A13781|,0.9931926
L12A10765|,0.9988555
L13A26240|,1.0
L05A0DEF18|,0.9962059
L11A007747|,1.0
L13A11010|,0.99994504
L11A008449|,1.0
L13A18999|,1.0
L12A08261|,0.56840056
L11A008558|,0.9998903
L12A08787|,0.09437899
L12A07027|,0.9996562
L11A000316|,0.999985
L12A09385|,0.9294772
L11A011574|,1.0
L11A000547|,0.99999964
L11A004857|,1.0
L12A05913|,0.9975211
L12A07047|,0.99989665
L12A07168|,0.9992624
L11A005063|,1.0
L11A008458|,0.9999933
L11A008525|,0.99999714
L13A20729|,0.0036695213
L13A20614|,0.99995637
L12A09257|,0.44031942
L12A11102|,0.9933775
L13A10547|,1.0
L12A04125|,0.80630827
L13A14281|,0.35320926
L11A010765|,0.9982212
L12A07058|,0.99391174
L05ADEF489|,0.99981874
L13A23400|,0.99992
L11A006287|,0.99981993
L12A00176|,0.96630293
L11A005772|,1.0
L11A007499|,1.0
L12A06752|,0.9229116
L13A18951|,0.9999877
L11A007191|,0.99843544
L12A07894|,0.99998164
L11A005597|,0.99926823
L12A11002|,0.9966788
L13A26775|,0.9448659
L13A16655|,0.99999166
L13A16205|,1.0
L13A14284|,0.9988925
L12A02724|,0.97940457
L13A19960|,1.0
L11A012317|,1.0
L12A09653|,0.38829273
L11A007033|,0.99992263
L12A04782|,0.9999988
L12A05771|,0.19173779
L11A005074|,0.9999968
L13A25732|,0.9999901
L11A009251|,1.0
L13A28250|,0.99999607
L12A02764|,0.9999385
L12A00414|,0.9991202
L12A06026|,0.9886897
L12A11517|,0.21091688
L11A012589|,1.0
L12A07567|,0.99622333
L12A11906|,0.9983847
L12A06281|,0.8642033
L11A009625|,1.0
L12A03104|,0.99951327
L13A11195|,0.9999393
L11A004748|,0.99588084
L03A000148|,0.99983716
L13A12317|,0.9999541
L12A08760|,0.99682605
L13A21287|,0.99999595
L13A28790|,0.8873487
L12A09071|,0.99952483
L11A003319|,0.9998592
L11A007983|,0.9979036
L11A007446|,1.0
L13A20303|,1.0
L11A004880|,0.9999994
L02A000724|RTD-2,0.99997807
L13A23577|,0.9984567
L13A22305|,0.999998
L13A13565|,0.99702054
L11A002838|,0.9999951
L11A011634|,1.0
L11A010958|,0.97923285
L11A011855|,1.0
L12A07792|,0.103482604
L11A006730|,0.99999976
L03A000032|,0.9999999
L13A10489|,0.057725273
L11A010807|,1.0
L11A011576|,1.0
L12A11674|,0.9992083
L12A11532|,0.93438756
L11A007490|,1.0
L13A21947|,0.00839058
L13A14154|,0.9953635
L11A008467|,0.9999999
L12A02896|,0.99999404
L13A26264|,0.9999993
L12A08256|,0.9733291
L05ADEF482|,0.9953988
L12A09208|,0.14848693
L11A011063|,1.0
L11A007196|,0.9920378
L08AP00005|D3,0.9999995
L13A29065|,0.9999738
L11A007844|,1.0
L13A22327|,0.755395
L12A08306|,0.4160066
L12A06312|,0.2740841
L13A26497|,0.99999857
L12A08907|,0.99742496
L13A25266|,0.9999999
L12A04491|,0.03994288
L12A06995|,0.99889
L11A012068|,1.0
L13A12265|,0.9997048
L13A25151|,0.9999974
L11A001736|,1.0
L12A07557|,0.65513146
L13A12954|,1.0
L11A006394|,0.9999857
L13A13134|,0.9999993
L13A22652|,0.99996233
L12A10529|,1.0
L12A01270|,0.99151003
L13A27777|,0.9943446
L11A008129|,0.9999248
L11A011545|,1.0
L12A07551|,0.57373244
L12A07193|,0.9996847
L13A26462|,0.8144162
L11A008524|,0.9999988
L13A20959|,0.99720013
L11A012984|,0.99999976
L12A02503|,0.99967635
L09AP00011|,1.0
L03A000305|,0.0006882991
L12A09212|,0.3003165
L11A002928|,0.99958354
L11A009644|,0.99999774
L05ADEF483|,0.98067814
L12A07789|,0.9984871
L12A09459|,0.74988025
L11A013112|,0.9999969
L11A001181|,0.99989045
L12A06343|,0.6963808
L12A06094|,0.99858606
L11A013521|,0.9999927
L13A24779|,0.9997613
L12A09222|,0.9471651
L12A08790|,0.010087158
L13A22246|,0.9950321
L11A006510|,0.99999964
L12A07564|,0.9894964
L12A07368|,0.9998234
L12A11522|,0.9831346
L12A04247|,0.8836438
L11A001728|,0.9999982
L12A07300|,0.9993388
L01A002936|,0.9996995
L12A11466|,0.91175777
L03A000140|,0.9983374
L13A27712|,0.99203277
L12A07324|,0.99962664
L13A10065|,0.99999964
L13A28843|,0.97462666
L12A04513|,1.0
L12A06676|,0.30769607
L12A06072|,0.97944057
L13A23677|,1.0
L12A08370|,0.88626075
L11A009018|,0.99999917
L13A17424|,0.9999925
L11A009454|,0.9999496
L13A20028|,0.8627302
L13A21817|,1.0
L11A010431|,0.99999964
L11A000278|,1.0
L11A009742|,1.0
L13A22476|,0.97984123
L12A11504|,0.5471018
L12A08779|,0.6923845
L13A23966|,0.99792767
L13A27103|,1.0
L03A000124|,0.99917597
L12A05592|,0.0042683966
L11A006299|,0.9989767
L12A01929|,1.0
L11A000255|,1.0
L11A010914|,0.99834394
L11A010794|,1.0
L11A011536|,0.9887322
L13A14129|,1.0
L11A013117|,0.9999993
L13A26766|,0.00053562556
L13A12000|,0.99998736
L11A011052|,1.0
L11A006781|,1.0
L12A04135|,0.14441977
L12A06991|,0.9989656
L12A01447|,0.99988544
L11A011204|,0.99997866
L11A003295|,0.9999999
L11A008213|,1.0
L11A011614|,1.0
L13A10420|,0.9984297
L13A14010|,0.99999166
L12A11668|,0.9998934
L13A14191|,1.0
L13A15378|,0.9995906
L11A009825|,1.0
L13A26459|,0.9999926
L12A02513|,0.9927959
L12A03939|,0.9998336
L11A007317|,0.999943
L12A07120|,0.9990545
L13A20638|,0.99926513
L12A00631|,0.9995952
L11A010037|,1.0
L13A27358|,1.0
L12A07086|,0.9943198
L12A02748|,0.9999579
L12A09129|,0.977226
L13A22657|,3.3906817e-05
L12A07534|,0.0003927529
L13A14458|,1.0
L13A27674|,0.99993634
L13A13096|,1.0
L11A009740|,1.0
L12A09048|,0.99896336
L03A000256|,0.99964094
L12A09237|,0.905773
L12A11705|,0.15013991
L13A16082|,1.0
L13A18614|,0.99867576
L13A13181|,1.0
L05A0DEF69|,0.7077527
L13A17270|,0.9999453
L11A012944|,1.0
L12A09619|,0.9811173
L11A005009|,0.99989104
L13A13881|,0.99999094
L12A05699|,0.39446887
L12A06590|,0.0012926747
L13A13542|,1.0
L11A013030|,0.99995434
L11A008122|,1.0
L12A11552|,0.9925168
L12A03232|,0.999206
L12A11843|,0.23917255
L11A009392|,1.0
L12A09232|,0.2869496
L12A07822|,0.9971112
L11A000553|,0.99999964
L11A000115|,1.0
L11A009766|,0.99999964
L12A01712|,0.99999785
L11A001732|,0.9999958
L13A14175|,0.99999464
L11A010091|,0.9999999
L12A07949|,0.99963677
L12A00659|,0.9911929
L13A11742|,0.98911124
L11A012419|,0.99829656
L11A008562|,0.9999192
L11A007777|,0.999998
L11A012515|,0.99921775
L12A02618|,1.0
L11A012064|,1.0
L12A12207|,0.9999571
L11A012549|,0.9999999
L12A11480|,0.9922341
L11A010281|,1.0
L12A09455|,0.45678112
L11A008464|,1.0
L12A09929|,0.0008382141
L11A007564|,1.0
L12A00800|,0.99919754
L11A008460|,1.0
L13A28377|,0.9998006
L11A009255|,1.0
L12A02319|,0.5872194
L05ADEF564|,0.9988709
L11A007184|,0.99801445
L12A08090|,0.58722097
L13A21796|,0.9999981
L13A27190|,0.9992574
L11A011795|,0.9996973
L13A22600|,1.0
L12A04400|,0.99816966
L12A07255|,0.9995432
L12A08303|,0.97225034
L12A09334|,0.99963284
L13A15631|,0.995455
L13A14466|,0.012483356
L13A16177|,0.9960161
L05ADEF330|,0.67317605
L12A05005|,0.984437
L05ADEF430|,0.9960672
L11A011613|,0.9999999
L12A09490|,2.1244023e-05
L12A00836|,0.99986446
L12A08720|,0.9995598
L13A18016|,0.99922585
L12A05693|,0.0034659377
L11A002491|,0.99987113
L11A013012|,1.0
L13A21590|,0.99995255
L05ADEF376|,0.84831727
L11A009319|,1.0
L12A01402|,0.00042122838
L11A010777|,0.99839526
L13A27259|,0.99999976
L12A07331|,0.9996526
L11A001746|,1.0
L11A009842|,1.0
L11A009837|,1.0
L13A24256|,1.0
L13A23354|,1.0
L12A07953|,0.99428695
L12A10105|,0.998002
L12A08956|,0.9960097
L11A010279|,1.0
L12A07589|,0.99007297
L11A007309|,1.0
L13A27698|,1.0
L13A22326|,0.9913674
L03A000308|,0.9959919
L12A08386|,0.99376243
L13A21785|,0.99984777
L13A12276|,0.9986563
L13A11033|,0.99997354
L12A00768|,0.9972186
L11A010843|,1.0
L13A15248|,0.9999999
L13A23617|,1.0
L13A12181|,0.9998518
L12A11298|,0.9960615
L11A002892|,0.9990086
L13A26371|,0.99999857
L13A16870|,0.9997017
L12A05263|,1.0
L11A010435|,1.0
L13A11462|,0.99992967
L13A10626|,0.9999833
L11A001744|,0.9999999
L11A011679|,1.0
L13A24780|,0.99932134
L11A006817|,0.99880326
L05ADEF477|,0.99867684
L05ADEF446|,0.9999018
L11A005334|,0.9999999
L05ADEF396|,0.97467935
L11A002489|,0.9999782
L12A06983|,0.9994185
L11A004236|,0.99956685
L12A09617|,0.9720811
L13A14925|,0.98427886
L11A011924|,1.0
L13A25551|,0.9999765
L13A20169|,0.96407485
L12A07969|,0.9999989
L12A06337|,0.980756
L11A010558|,0.99973625
L12A09620|,0.9689288
L12A10121|,0.99781126
L12A07182|,0.9968966
L11A001767|,1.0
L11A001986|,1.0
L13A19587|,0.99998236
L11A011660|,1.0
L11A002339|,0.9999995
L12A03952|,0.9329691
L11A011163|,0.30897123
L13A14730|,1.0
L12A08890|,0.9960614
L11A013014|,0.9999969
L13A24393|,1.0
L12A05909|,0.9999815
L13A10887|,0.9998851
L12A03699|,0.9871417
L13A27408|,0.9957814
L12A08254|,0.31932583
L12A09826|,0.9999703
L13A23508|,1.0
L12A06910|,0.99729437
L11A004879|,0.99999917
L12A07098|,0.99974495
L11A001109|,0.9418399
L12A09256|,0.3697085
L12A10534|,0.99981135
L12A07865|,0.7584365
L13A17690|,0.9999969
L13A23233|,0.9999964
L12A01328|,0.9983911
L11A009092|,1.0
L12A09198|,0.4720012
L08AP00023|L20,1.0
L11A010768|,0.99977773
L11A006447|,0.99996424
L11A008713|,0.9950656
L12A02368|,0.38991493
L13A18824|,0.99995446
L05ADEF498|,0.9998122
L12A07113|,0.99993396
L12A09068|,0.92793494
L11A001081|,0.9048482
L11A003864|,0.9999995
L12A09064|,0.974427
L11A005071|,1.0
L12A12026|,0.987204
L12A00905|,0.9729549
L11A008469|,1.0
L12A07569|,0.99678266
L11A005518|,0.9999703
L12A00801|,0.99925417
L12A11171|,0.9951946
L13A10133|,0.9999995
L12A09835|,0.99959344
L12A06540|,0.9925257
L11A012963|,0.9995782
L11A008400|,1.0
L11A008054|,0.99208474
L11A011917|,1.0
L12A05664|,0.9941672
L11A008749|,1.0
L11A006568|,1.0
L03A000107|,0.9857486
L12A07200|,0.9997508
L13A17173|,1.0
L12A01512|,0.9984668
L12A05667|,0.99469537
L11A011854|,1.0
L12A09079|,0.9997358
L12A05275|,0.99811894
L11A007886|,0.9999039
L12A00782|,0.9992975
L12A09765|,0.9991431
L13A12369|,0.99987054
L11A007500|,1.0
L11A008101|,1.0
L13A15026|,0.9999993
L12A12337|,0.9999995
L12A07148|,0.99897695
L05ADEF385|,0.027408853
L11A008545|,0.9556437
L11A001951|,0.9999794
L13A15693|,0.9998247
L12A07280|,0.998946
L11A008451|,1.0
L12A07377|,0.99849176
L11A000465|,1.0
L13A12778|,0.9987835
L13A21888|,0.0061126077
L12A01721|,0.99827814
L11A009690|,0.9999989
L13A11753|,0.96497226
L13A10398|,0.99691904
L03A000260|,0.9995466
L12A05003|,0.99507844
L13A14520|,1.0
L12A06371|,0.9981659
L12A07060|,0.80011815
L12A01565|,0.16969763
L13A25546|,0.9998591
L12A08384|,0.9925625
L13A25870|,0.99938285
L13A28572|,0.9999515
L09AP00008|,0.9982572
L12A01386|,0.99996746
L12A09446|,0.08887012
L12A07608|,0.9995571
L12A08861|,0.9937616
L12A06267|,0.004039019
L11A013036|,0.9999976
L13A23658|,0.9659095
L12A02752|,0.9803494
L12A08752|,0.99268967
L11A010887|,0.99999356
L06AT00239|,0.9991509
L13A17966|,0.99999964
L11A008533|,1.0
L12A08753|,0.39542323
L11A007344|,1.0
L11A013116|,0.9999999
L11A008750|,0.99999976
L13A21509|,0.79472536
L12A08069|,0.99997544
L12A09999|,0.9999902
L11A012402|,0.9999963
L13A12680|,0.9999951
L13A25070|,0.99924076
L13A10862|,0.9999939
L13A17892|,0.9999993
L11A005456|,0.9961437
L12A01613|,0.9927307
L11A007314|,1.0
L11A008471|,1.0
L12A07912|,0.9999372
L12A06001|,1.0
L12A07104|,0.9977189
L13A25620|,1.0
